iter	MAPE	RMSE
0	0.9652747175	25797.56677
1	0.9311289042	25133.48244
2	0.897004538	24547.3723
3	0.8641437795	23941.64736
4	0.8325869097	23388.99727
5	0.8007385753	22856.20078
6	0.7723270084	22350.0819
7	0.7436153339	21866.84867
8	0.7166078612	21346.85413
9	0.6905612675	20851.43061
10	0.6653935091	20380.58773
11	0.6412761695	19928.27027
12	0.6173563038	19534.19695
13	0.5958693225	19086.4804
14	0.5753878186	18666.64506
15	0.5554275583	18263.562
16	0.5370078229	17872.77533
17	0.5189555388	17507.38962
18	0.5014921689	17156.45849
19	0.4857175447	16808.30676
20	0.4706519253	16457.05261
21	0.4560103428	16157.81977
22	0.4425524165	15847.21469
23	0.4301004998	15545.0289
24	0.4194219772	15259.55684
25	0.4092493563	14973.32842
26	0.3992311187	14689.08924
27	0.3893597793	14412.14798
28	0.3807445517	14152.97957
29	0.3725317583	13891.93293
30	0.3653179752	13660.00583
31	0.3583021204	13429.91589
32	0.3517371904	13203.52722
33	0.3462813892	12972.55864
34	0.340993618	12760.39016
35	0.3362001835	12553.6248
36	0.3316315538	12365.28768
37	0.3280298125	12178.35825
38	0.3238478902	11999.12669
39	0.3202050593	11816.8721
40	0.3165908747	11646.09951
41	0.31326731	11476.92776
42	0.3101461471	11314.88809
43	0.3080808848	11172.62345
44	0.3061460306	11035.82022
45	0.3037780736	10902.47183
46	0.3020713931	10773.65271
47	0.3004115393	10642.6791
48	0.2988793707	10517.09178
49	0.297752622	10407.65758
50	0.2965900733	10294.19154
51	0.2953810594	10183.72013
52	0.2944491636	10075.73464
53	0.2928021264	9958.153047
54	0.2910816467	9850.567741
55	0.2896613752	9741.624513
56	0.2881059495	9646.474955
57	0.2868965469	9533.156502
58	0.2853691163	9428.890607
59	0.2841399293	9328.273362
60	0.2830888098	9237.834018
61	0.2817458581	9156.724655
62	0.2809740385	9075.649287
63	0.2805292852	9000.586619
64	0.279509461	8918.792167
65	0.2784853572	8844.858927
66	0.277905295	8787.794152
67	0.2777154124	8728.736884
68	0.277035458	8657.742983
69	0.2762483589	8590.19319
70	0.2753976581	8533.089524
71	0.2750130083	8468.266675
72	0.2748649031	8398.386837
73	0.2741168352	8328.88519
74	0.2730827082	8268.91929
75	0.2725946783	8214.445969
76	0.2716715805	8162.12416
77	0.2717387524	8122.032527
78	0.2711952275	8077.405795
79	0.2707609712	8035.931571
80	0.2705134027	7987.574926
81	0.2701354592	7942.373714
82	0.2695562394	7889.004397
83	0.2689443371	7855.11881
84	0.2685974546	7817.178365
85	0.2682873309	7780.395022
86	0.2683690389	7740.56238
87	0.2682069383	7714.021593
88	0.2677990089	7681.840363
89	0.267147153	7652.330833
90	0.2666653382	7626.251755
91	0.2662992259	7596.065042
92	0.2657982392	7567.993965
93	0.265284469	7536.087833
94	0.2651690551	7517.429661
95	0.2648990881	7494.24398
96	0.2652068705	7474.683544
97	0.2648890472	7448.123434
98	0.264559974	7420.843915
99	0.2645503403	7383.545869
100	0.2639088565	7360.691264
101	0.2634475559	7336.219442
102	0.2630893442	7303.245072
103	0.2622437049	7271.697008
104	0.2614123718	7253.588272
105	0.2615602557	7235.796254
106	0.2612695366	7210.49182
107	0.2610037355	7187.412539
108	0.2608165483	7176.77097
109	0.2602553391	7154.993304
110	0.2597539635	7130.655589
111	0.2593223629	7115.367605
112	0.259173468	7102.818846
113	0.2586844503	7091.167227
114	0.2586900642	7067.120665
115	0.2584317974	7055.014447
116	0.2582164343	7044.317767
117	0.2578857057	7030.716889
118	0.2574338314	7018.154788
119	0.2568705129	6997.26011
120	0.2563978194	6983.863661
121	0.2559880713	6969.837003
122	0.255409068	6957.408547
123	0.2556405535	6955.862493
124	0.2553538859	6948.151938
125	0.2548986791	6932.351107
126	0.2545865694	6925.653198
127	0.2544430609	6915.786018
128	0.2538813139	6897.248102
